rec_id,sex,date_of_birth,given_name,surname,phone_number,uganda_nin,art_number
rec-277-org, f,19900430, zipora, nakye, ,CF72840535KJTK, MPK-764817
rec-219-org, f, , zipora, nakhumista, 712 346943,CF57621284SQKM, RUK-280157
rec-3396-org, m,19661204, zion, kabigumire, 774 439223,CM64739652YNEC, RUK-428021
rec-1818-org, f,19420306, zindonda, naboto, 774 772048,CF72124960STCT, FPL-576902
rec-2341-org, f, , zindonda, kaboine, 772 146627,CF82592489BZOP, NSU-743017
rec-830-org, f,19060129, zindonda, akusekera, 782 331185,CF42410998IUMI, NSU-243727
rec-1546-org, f,19591226, zimonia, onenchan, 774 336219,CF23580805ZJID, KLH-542269
rec-2387-org, f, , zilder, asidroru, 712 471734,CF79422378UEMM, KSG-983444
rec-1111-org, f,19790211, zilder, namu, 774 956306,CF38406848QDTX, KMC-119160
rec-3132-org, m,19560418, zevedet, natsya, 752 925606,CM76298007SRBK, KSG-858548
rec-335-org, m, , zevedet, angeo, 772 748111,CM75467203XPZW, KSG-295328
rec-1028-dup-0, m,19761118, zeth, rutaro, 782 657177,CM92736541NHXF, KUL-819924
rec-989-org, f,19750507, zerida, nabukera, 774 116813,CF78991007LJTJ, KUL-534719
rec-1891-org, f,19530211, zerida, latabo, 752 734225,CF89469100UHPI, FPL-529141
rec-415-org, f,19950221, zerida, mudundo, 782 904021,CF10440665CRKW, MBA-578841
rec-2557-org, f,19160516, zerida, biryeri, 774 552539,CF61497758IKSG, KUB-215104
rec-3331-dup-0, f,19520213, zemima, bamutura, 752 753517,CF10844948SDBF, KMC-956015
rec-3027-org, f,19260301, zelina, sempala, 712 976881,CF71925841ZUIF, FPL-133831
rec-1359-org, f,19510317, zelina, naana, 752 098343,CF71154331YIYP, KLH-147068
rec-1923-dup-0, f,19040222, zelda, ogw ok, 774 809715,CF67896948MSQS, KUB-658983
rec-1923-org, f,19040222, zelda, ogwok, 774 809715,CF67896948MSQS, KUB-658983
rec-3715-org, f,19020622, zelda, alinda, 774 746399,CF42615478GWEL, RUK-909274
rec-3623-org, f,19110913, zawadi, nduko, 772 109319,CF46014064HRKG, NSU-157910
rec-2090-org, m,19140323, zaverio, nambinge, ,CM60512411KBFZ, KMC-234054
rec-372-org, m,19880107, zaverio, kaburaza, 782 979207,CM66964602FQKN, RUK-398506
rec-2057-org, f, , zauja, baribazaki, 712 642577,CF52642420UMDP, KSG-983478
rec-599-org, ,19810503, zara, patrice, 752 210940,C86074795LYFL, FPL-656593
rec-3702-org, ,19690217, zara, nanvuma, 782 565297,C12271454SYKD, FPL-216413
rec-599-dup-0, ,19810503, zara, patrice, 752 210 940,C86074795LYFL, FPL-656593
rec-1652-dup-0, f,19451203, zanifer, issazi, 774 714755,CF20749926GQPB, KUL-147672
rec-3497-org, ,19480705, zane, odrea, ,C55510382ETXK, KUB-546223
rec-2967-org, f,19280912, zam, avako, 782 861847,CF23987562QALY, KUL-457075
rec-3885-org, f,19950624, zam, fenekansi, 782 152732,CF72337526RYXR, FPL-779293
rec-3592-org, f,19420704, zam, suaibu, 772 093812,CF64113508PNGX, KLH-669092
rec-156-org, ,19580828, zali, karemera, 772 818285,C88845069DWOJ, KUL-108268
rec-3779-org, f,19210527, zakia, nambassa, 782 804399,CF46901014EEOK, KLH-983692
rec-1887-org, f,19590511, zaituni, hamurwa, 712 854028,CF40572122CYKD, KMC-394761
rec-2918-org, f, , zaituni, mulika, 752 338788,CF27089347RFPA, MPK-323488
rec-3564-org, f, , zaituni, mukoka, 772 887936,CF75274476EZZZ, MPK-752057
rec-2104-dup-0, f,19670714, zaituni, tabu, 712 708892,CF62580907PSJK, MBA-251624
rec-2104-org, f,19670714, zaituni, tabu, 712 708892,CF62580907PSJK, MBA-250624
rec-3707-dup-0, f,19650711, zaitun, parugahare, ,CF99271668IMWA, KLH-841236
rec-3707-org, f,19650711, zaitun, barugahare, ,CF99271668IMWA, KLH-841236
rec-2045-org, f,19771118, zaitun, asienzo, 782 645256,CF88360372KWHR, MBA-870929
rec-359-dup-0, f,19570112, zaitun, asabilah, ,CF13106174OBJZ, KLH-880350
rec-359-org, f,19570112, zaitun, asabilah, ,CF13106174OBJZ, KLH-860350
rec-623-org, f, , zaitun, ongeowun, 782 254803,CF19465624DTEF, MBA-359696
rec-616-org, f, , zaitun, muheebwa, 782 743000,CF22320456SIHH, RUK-444550
rec-2016-dup-0, f,19390330, zainabu, tiperu, 772 486 16,CF84486265RWKP, KSG-846680
rec-780-org, f,19260627, zainabu, ochen, 782 141257,CF73575092TYFR, RUK-407373
rec-1401-org, f,19560720, zainabu, nakayega, 752 124582,CF50924366DBIT, MBA-352203
rec-2016-org, f,19390330, zainabu, tiperu, 772 486816,CF84486265RWKP, KSG-846680
rec-1401-dup-0, f, 19560 720, zainabu, nakayega, 752 124582,CF50924366DBIT, MBA-352203
rec-1820-org, f,19100702, zainab, namugosa, 752 612335,CF38230819OQHP, KMC-133970
rec-2710-dup-0, f,19381125, zainab, male, 752 932673,CF82914487GHBT, MPK-654003
rec-2710-org, f,19381125, zainab, mwale, 752 932673,CF82914487GHBT, MPK-654003
rec-600-org, f,19070823, zaika, namuyaba, 782 014718,CF83773278RETL, KMC-500700
rec-386-org, f,19100527, zahura, turinawe, 772 318593,CF77734259FEMW, RUK-352456
rec-2971-org, f,19410425, zahura, kizza, 774 366660,CF62950184UKMV, MPK-992616
rec-2837-org, f,19950612, zahura, hafashimana, 752 598880,CF78428996HOAC, RUK-263314
rec-3972-org, f,19730207, zahura, ndalwa, 712 718992,CF26984044OZGB, KUL-502664
rec-3713-org, f,19240710, zahura, munyaneza, 782 670144,CF78317077QTWK, KUB-180374
rec-627-org, ,19150210, zachary, auma, 712 733308,C92006693EXBH, MBA-562946
rec-3671-org, , , zachary, nyakairu, 712 812142,C94326755AUZF, KSD-376350
rec-91-org, ,19330722, zachary, katyetye, 752 037217,C33897461SEHV, KSG-113390
rec-3377-org, ,19431012, zac, adujo, 782 059582,C88632049KAKC, FPL-136089
rec-366-org, m,19391221, zac, roberts, 712 977497,CM61044408TRLF, KSD-897411
rec-822-org, m,19800605, zabib, byomuhangi, 772 253711,CM83231109XKWI, KUB-872124
rec-1411-dup-0, f,19610328, yvonnt, kweyamba, 772 844287,CF37507368YHRP, KLH-281824
rec-3532-org, f,19061224, yvonne, kiplangat, 752 714164,CF74206235NZRB, MPK-613140
rec-1411-org, f,19610328, yvonne, kweyamba, 772 844287,CF37507368YHRP, KLH-281824
rec-879-org, f,19250505, yvonne, kyamagara, 782 479030,CF77200552WQXD, KLH-854050
rec-644-org, f,19971122, yvette, anywarach, 712 474133,CF29451646FYSX, RUK-231217
rec-1160-org, f,19110918, yvette, komwezi, 752 271320,CF23282114HOLY, NSU-428731
rec-155-org, f,19750328, yvette, kipsang, 782 819630,CF71783920OFUY, KUB-352555
rec-3424-org, m,19111220, yusufu, itadal, 782 425702,CM91194010BOXR, KSG-489801
rec-2365-org, m,19251118, yusuf, elinest, 774 442998,CM41879205ORFD, KLH-727426
rec-2726-org, f,19561026, yusto, ngugi, 774 625968,CF61902560GDVA, KUB-404182
rec-2849-org, f,19690126, yustine, gift, 772 388158,CF93896307WIMH, MBA-532184
rec-1607-org, f,19170608, yustine, barnabas, 752 466914,CF70237971HHHD, MBA-671532
rec-2726-dup-0, f,19561026, yujto, ngugi, 774 625968,CF61902560GDVA, KUB-404182
rec-1560-org, f,19510823, yudite, musanya, 772 520159,CF53421737RIRB, MBA-114032
rec-261-org, f,19040312, yudite, mugabiirwe, 772 844574,CF32951244FEZA, KUL-643465
rec-1345-org, f,19500720, yudita, kakembo, 712 990815,CF50588909WWBO, NSU-190441
rec-3016-org, f, , yudita, nantajja, 772 056041,CF70883491XOJF, MBA-771921
rec-2343-org, f,19380910, yudita, topha, 782 032119,CF86809010ZHCS, KUB-978127
rec-3243-org, f,19930404, yudita, purkayastha, 774 775986,CF51816098SMPD, KSG-230551
rec-261-dup-0, f,19040312, yudit, mugabiirwe, 772 844574,CF32951244FEZA, KUL-643465
rec-2399-org, f,19680126, yudaya, yoram, 782 937791,CF73083053MFSX, KUB-872188
rec-2917-org, f,19810213, yosia, akwang, 752 322962,CF90689041XPMV, KUB-933422
rec-2917-dup-0, f, 1g810213, yosia, akwang, 752 322962,CF90689041XPMV, KUB-933422
rec-1333-org, f,19880806, yosia, lulika, 772 389365,CF15868308RTUE, KUL-315928
rec-3657-org, f,19110218, yosia, aaromorac, 782 625328,CF69359921BGNM, KUB-653549
rec-1333-dup-0, f,19880806, yosia, luljka, 772 389365,CF15868308RTUE, KUL-315928
rec-2707-org, m,19460112, yoramu, wamudhuba, 772 689911,CM13161456BLSO, KLH-723397
rec-2031-org, m,19710110, yoramu, draburu, 752 322411,CM28149502IOIZ, KLH-978997
rec-942-org, f,19880720, yonina, nalunjoji, 712 602577,CF31442927PSMX, RUK-668361
rec-1212-org, f,19920414, yona, iwutung, 774 863673,CF68501404MNIZ, MBA-148047
rec-1212-dup-0, f,19920414, yona, iwudung, 774 863673,CF68501404MNIZ, MBA-148047
rec-2696-org, f, , yona, etedra, 782 104060,CF31327253YNJI, RUK-198551
rec-43-dup-0, f,19321120, yekonis, issa, 772 091630,CF78108636AYPF, KUL-725689
rec-2033-org, f,19510511, yekoniah, akwongo, 774 142200,CF31413043HCBG, MBA-725804
rec-1375-dup-0, f,19390621, yekonia, kasingye, 752 385861,CF79795721VETD, MBA-98 321
rec-1375-org, f,19390621, yekonia, kasingye, 752 385861,CF79795721VETD, MBA-989321
rec-43-org, f,19321120, yekonia, issa, 772 091630,CF78108636AYPF, KUL-725689
rec-5-org, f,19651222, yekonia, kulima, 752 964774,CF12198419THIB, MBA-108595
rec-3013-org, f,19100121, yekonia, viola, 772 756851,CF64447518TGSB, KMC-568063
rec-5-dup-0, f,19651222, yek onia, kulima, 752 964774,CF12198419THIB, MBA-108595
rec-1335-dup-0, , , yatuha, amei, 782 406956,C89163502NNMC, MPK-247921
rec-148-org, f,19600502, yatuha, anatol, 772 088470,CF72994694SRIK, RUK-651733
rec-1335-org, f, , yatuha, amei, 782 406956,CF89163502NNMC, MPK-247921
rec-1273-dup-0, ,19581207, yastmin, magezi, 712 217257,C92613289UGHR, MBA-307966
rec-2738-org, ,19160401, yasmin, johnathan, 712 538607,C94658808DVML, RUK-227761
rec-1273-org, ,19581207, yasmin, magezi, 712 217257,C92613289UGHR, MBA-307966
rec-2738-dup-0, , 191604 1, yasmin, johnathan, 712 538607,C94658808DVML, RUK-227761
rec-305-org, ,19720719, yana, komol, 712 363596,C54974855WTFZ, KSG-920802
rec-1967-org, f, , yahaya, kabonesa, 712 065464,CF51448725WKUH, MPK-494232
rec-1364-org, f,19080410, yahaya, timothy, 772 596619,CF16336990EGND, KSD-648033
rec-1364-dup-0, f,19080410, yahay a, timothy, 772 596619,CF16336990EGND, KSD-648033
rec-3726-org, f,19580924, xtina, ediau, 772 316319,CF38110492JXTJ, MBA-474937
rec-1120-dup-0, f, , xtina, , 772 699l00,CF78759977YVLG, KSG-322308
rec-1003-org, f,19040214, xtina, hamidah, 774 443783,CF83713258MZOY, KSD-902180
rec-1120-org, f, , xtina, , 772 699100,CF78759977YVLG, KSG-322308
rec-3650-dup-0, f,19940306, xristina, mutamuliza, 772 822894,CF81651335UGVZ, NSU-648190
rec-1856-org, ,19020116, xepheren, nkizibweki, 782 692531,C59741572YWBH, KSG-231549
rec-1371-dup-0, f,19610428, xeilla, openymungu, 752 949567,CF50875056CRQG, RUK-860792
rec-2688-org, ,19220202, xavier, tumwijukya, 772 534289,C15162563ADZZ, KUL-840384
rec-719-dup-0, f,19650501, winnke, mani, 782 496588,CF22827418WYBE, RUK-962938
rec-607-org, f,19151209, winnie, abenakyo, 774 383608,CF40020596UOEQ, KUL-557952
rec-3220-org, f,19600923, winnie, emanio, 752 047134,CF60995607RHXW, KLH-235562
rec-556-org, f, , winnie, kabwiga, 772 280729,CF82292483PBCK, MPK-328929
rec-719-org, f,19650501, winnie, mani, 782 496588,CF22827418WYBE, RUK-962938
rec-607-dup-0, f,19151209, winni, abenakyo, 774 383608,CF40020596UOEQ, KUL-557952
rec-817-org, f,19320215, winne, abenakyo, 774 168906,CF49041321BPIU, NSU-780401
rec-3703-org, f,19441120, winne, evarn, 774 397781,CF52592389JBVT, KSG-693835
rec-1759-org, m, , winifrey, kambale, 772 837891,CM92010523LRUB, KMC-614704
rec-1759-dup-0, m, , wini rey, kambale, 772 837891,CM92010523LRUB, KMC-614704
rec-3484-org, m,19551113, winfred, kanyiginya, 752 528780,CM24522713QFJQ, NSU-285760
rec-817-dup-0, f,19320215, win e, abenakyo, 774 168906,CF49041321BPIU, NSU-780401
rec-336-org, ,19630115, wilson, apyello, 712 416485,C69270806KJIB, KUL-427009
rec-2751-org, m, , wilson, bijapora, 752 843546,CM99368134LKSD, KLH-925107
rec-2616-org, ,19211222, wilson, nkurunziza, 782 186458,C76047395JCFN, FPL-264857
rec-336-dup-0, ,19630115, wilson, apyello, 712 416485,C69270806KJIB, KUL-437009
rec-3083-org, ,19720825, willow, agambwe, 712 161266,C54201204IEHY, MBA-157324
rec-3915-org, ,19561207, william, karuragire, 774 863744,C95000423IATZ, KLH-185729
rec-2625-org, m,19110709, william, bindebe, ,CM88664237LTQP, KLH-683155
rec-3296-org, ,19671021, william, begumisa, 782 122622,C33958631UELT, MBA-664056
rec-2291-org, ,19850810, william, nyakwenzi, 712 258865,C25397282SVXE, KSD-230484
rec-729-org, ,19650208, william, kandabu, 752 712496,C54686261WTTV, KMC-562592
rec-3294-org, ,19361201, william, nikobizaba, 772 590829,C61877546ABAJ, KSD-220945
rec-2625-dup-0, m,19110709, william, bin debe, ,CM88664237LTQP, KLH-683155
rec-802-org, , , william, kigongo, 772 859771,C48183678EEUU, NSU-390659
rec-1468-org, , , william, orombi, 774 316102,C42507335CMPG, MBA-499054
rec-2722-org, m,19841212, willard, odoi, 774 312122,CM83338800TYMQ, KSG-398868
rec-3294-dup-0, ,19361201, willaim, nikobizaba, 772 590829,C61877546ABAJ, KSD-220945
rec-3193-org, ,19021203, will, dhakaba, 772 111896,C72329914PTFE, RUK-980570
rec-2934-org, m,19120421, wilberforce, tibankanya, 752 194471,CM63678879AYSC, KLH-220307
rec-1702-org, f,19521125, wemigisha, iraguha, 712 151488,CF36305977ZETS, RUK-465175
rec-3422-org, f,19480514, wemigisha, abimanya, 782 462236,CF57855681NCVI, KMC-997505
rec-432-org, f,19100124, wemigisha, hafasha, 752 675861,CF77636142RFUN, NSU-291672
rec-692-org, f,19370410, wemigisha, epaphira, 752 829918,CF76151021CCTG, KUB-110969
rec-3431-org, f,19200725, wannyana, nabukeera, 772 012730,CF54019301ACJL, KMC-631594
rec-3949-org, f,19600118, wannyana, khisa, 774 085766,CF32204203UKAS, MPK-177813
rec-1305-org, f,19720113, wannyana, akamanya, 712 758997,CF94646824MYTU, KSG-970308
rec-227-org, m,19791123, wabwire, byamigusha, 772 936505,CM96075801VPPO, RUK-122396
rec-1620-dup-0, f,19010704, vlo, mbwali, 772 807590,CF85095678MQGN, KSD-870550
rec-808-dup-0, m,19560330, vittorio, kaneema, 782 458820,CM38525519KZDC, KLH-895100
rec-1486-org, f,19491130, vitari, kyaliinda, 752 067638,CF29933798IHSK, FPL-667680
rec-120-org, f,19370630, visenti, mbakondere, 752 851270,CF37007829RDAK, NSU-962368
rec-120-dup-0, f,19307630, visenti, mbakondere, 752 851270,CF37007829RDAK, NSU-962368
rec-3482-org, f,19420320, visenti, muhangali, 782 460977,CF71375466ALOW, FPL-956870
rec-3273-dup-0, f,19690514, viona, okali, 712 013041,CF28044110KXJG, RUK-254482
rec-103-org, f,19360501, violet, naddya, 752 870691,CF22352305JKNC, MPK-221547
rec-2051-org, f, , violet, franco, 774 514752,CF97052247LFEM, MPK-238524
rec-3450-org, f,19601129, viola, thungu, 752 111956,CF59683856AUBH, FPL-642763
rec-2137-org, ,19790831, vincent, lefori, 752 948485,C52092321ODNS, KSG-867737
rec-2581-org, f,19121021, victoria, ailigat, 774 377138,CF73287257GTKW, NSU-374165
rec-3721-org, f,19041224, victoria, asasira, 712 536988,CF41839445OEAV, KUL-661224
rec-2748-org, ,19390130, victoria, wakoko, 782 322801,C45231729SIMK, KMC-525394
rec-3100-org, ,19180302, victoria, tumuharwe, 772 711677,C79748507KLHG, KLH-375359
rec-1168-org, f,19990903, victoria, ainomugisha, 712 114892,CF36329134UPYH, NSU-235684
rec-3568-dup-0, f,19540406, victoria, kiplangat, 782 833684,CF50264882RLYW, KMC-722109
rec-3063-org, f,19471116, victoria, kabasinguz, 712 524870,CF18215219VJKS, MBA-278739
rec-3568-org, f,19540406, victoria, kiplangat, 782 823684,CF50264882RLYW, KMC-722109
rec-2486-org, ,19950502, victoria, wekesa, 752 038025,C96794186QLHQ, KMC-316085
rec-1168-dup-0, f,19990903, victoria, ainomugi sha, 712 114892,CF36329134UPYH, NSU-235684
rec-808-org, m,19560330, victor, kaneema, 782 458820,CM38525519KZDC, KLH-895100
rec-3131-dup-0, f,19391120, vicky, andezu, 774 68 201,CF96978650ZPCP, MPK-905520
rec-3131-org, f,19391120, vicky, andezu, 774 680201,CF96978650ZPCP, MPK-905520
rec-3094-dup-0, f,19680121, vicky, stsetuba, 752 830865,CF87442739WFZS, KSD-822107
rec-3094-org, f,19680121, vicky, ssetuba, 752 830865,CF87442739WFZS, KSD-822107
rec-2901-org, f,19370531, vicky, ocira, 782 340838,CF77644688LKFR, KSG-373824
rec-2488-dup-0, f,19180405, vicentina, bav ga, 782 604557,CF54465503GCAX, KSD-675266
rec-1944-org, f,19531110, vicentina, bramabri, 752 977023,CF17816930FAXN, RUK-691283
rec-2550-org, f,19800731, vicentina, turamya, 782 400025,CF12023466YAVJ, KLH-250294
rec-1944-dup-0, f,19531110, vicentina, bramabri, 752 977023,CF1781693 0FAXN, RUK-691283
rec-1308-org, f, , vicentina, justina, 772 350645,CF63295760UYHS, KLH-433180
rec-2488-org, f,19180405, vicentina, bavuga, 782 604557,CF54465503GCAX, KSD-675266
rec-2756-org, m,19631230, vicent, hamurwa, 782 490716,CM66718873BLUZ, NSU-919382
rec-2756-dup-0, m,19631230, vicent, hamursa, 782 490716,CM66718873BLUZ, NSU-919382
rec-1136-dup-0, f,19560721, vianney, apuun, 712 741773,CF35161514TXOY, KSD-717243
rec-2844-org, f,19261005, vianney, wokusiima, 782 908221,CF99975848SHOI, FPL-936550
rec-1136-org, f,19560721, vianney, apuun, 712 747173,CF35161514TXOY, KSD-717243
rec-1873-org, ,19160809, vianca, aud, 782 425377,C85674476VGVV, KSG-335959
rec-3224-org, ,19230322, vianca, nalulu, 712 714554,C21783166JZNS, RUK-914947
rec-2440-org, f,19720812, verena, apoo, 774 274130,CF99980882ONGQ, KUB-320005
rec-931-org, f,19031223, verena, bwengye, 774 073351,CF78094695MVDF, KLH-440679
rec-109-org, f,19221026, verantine, lomonyang, 752 437904,CF47982342IPUI, NSU-445546
rec-2224-dup-0, m,19870131, vennce, alisa, 774 091014,CM40101937DOKO, KUL-465327
rec-1667-dup-0, f,19520125, veneranda, narosco, 772 977524,CF195542 39OPZN, KUL-542787
rec-1667-org, f,19520125, veneranda, narosco, 772 977524,CF19554239OPZN, KUL-542787
rec-157-org, f,19620315, veneranda, bakobugulu, 772 003975,CF52509924WVMH, KSG-718520
rec-3427-org, m,19600506, venancio, byabashaija, 712 530090,CM63291214XFJZ, NSU-521495
rec-2224-org, m,19870131, venance, alisa, 774 091014,CM40101937DOKO, KUL-465327
rec-48-org, f,19850201, velena, nabagabe, 774 985183,CF22984562IPHD, KSD-743408
rec-1934-org, f,19630308, velena, vasta, 752 251825,CF13264837WWEN, FPL-856541
rec-1934-dup-0, f,19630308, velena, vajta, 752 251825,CF13264837WWEN, FPL-856541
rec-2116-org, f,19150915, velena, ariokot, 712 420996,CF36808566MAHL, FPL-984698
rec-1402-dup-0, f,19541127, vebrona, nakyesa, ,CF76793172BOXQ, RUK-860826
rec-707-dup-0, f,19740821, vausia, , 752 274087,CF93547347FJZX, MPK-368455
rec-2976-dup-0, f,19761016, vasttine, lunyolo, 712 493763,CF89808562TTYH, MBA-527976
rec-594-org, f,19330822, vastine, abedkwene, 774 566709,CF53237733ZWIT, KUL-148781
rec-1744-org, f,19200210, vastine, nabuma, 772 269248,CF14421188FNDY, RUK-831418
rec-2976-org, f,19761016, vastine, lunyolo, 712 493763,CF89808562TTYH, MBA-527976
rec-2164-org, f,19531007, vastine, akwir, 774 615592,CF91434309SSON, MPK-394794
rec-3414-org, f,19740808, vastina, tumuheise, 774 696696,CF75622124WKUZ, KSD-494841
rec-1022-org, m,19760206, vanance, nambwayo, 752 747310,CM89621207CZQP, KUB-838014
rec-2169-org, m, , vanance, canogura, 772 740983,CM46581089VRIH, RUK-950260
rec-1022-dup-0, m,19760206, vanance, namb ayo, 752 747310,CM89621207CZQP, KUB-838014
rec-1162-org, f,19930601, valeria, mawagali, 772 143990,CF87023529YTCX, KSG-963770
rec-3747-dup-0, f,19611108, valeria, tugonzangan, 782 748279,CF43696891MIMY, KSG-596914
rec-3747-org, f,19611108, valeria, tugonzangane, 782 748279,CF43696891MIMY, KSG-596914
rec-147-dup-0, f,19350913, valentine, kabanyolo,774230310,CF53751543UDCB, KUB-272989
rec-147-org, f,19350913, valentine, kabanyolo, 774 230310,CF53751543UDCB, KUB-272989
rec-1953-org, f,19301227, ushitinah, luwuge, 774 249687,CF80336229SIZR, KLH-647219
rec-1663-org, f,19171024, ushitinah, selevano, 772 585912,CF72186948LZPU, MPK-683947
rec-1292-org, m, , unzi, wabyoona, 752 368171,CM30615598RBIQ, KMC-711198
rec-1625-dup-0, ,19430117, ugh, ndebereryo, 752 446630,C69366430URII, KSD-974028
rec-2753-org, ,19440225, tyrone, anyajo, 712 891702,C84591569VXTY, KSD-681656
rec-2180-org, ,19580327, tyler, adili, 772 790148,C43399947LRAL, MPK-537129
rec-3011-org, ,19681108, tyler, murondirwe, 774 872222,C53555670CTFY, MPK-203572
rec-475-org, ,19701117, tyler, situma, 774 309577,C82867559NWZE, KMC-784076
rec-3525-org, ,19350214, tyler, namusobya, 772 043314,C25512230QYVS, RUK-664708
rec-2609-dup-0, ,19321227, tylan, byanyima, 772 363084,C96231630YHHW, NSU-708472
rec-584-org, ,19540226, tylah, nabuma, 752 406671,C48543098DYJP, MBA-288135
rec-2809-org, ,19530329, tylah, ssenoga, 712 235661,C45224630ZYOW, KLH-621369
rec-1513-dup-0, m, , twiahiirwa, humble, 772 001561,CM89137282ARQP, KSG-608740
rec-1513-org, m, , twiahiirwa, humble, 772 006561,CM89137282ARQP, KSG-608740
rec-1228-org, m,19970724, twesigye, kakete, 712 889427,CM81247891QCPR, MBA-203005
rec-903-org, m,19630705, twesigomwe, turyahairwa, 782 518525,CM79224623EAIH, RUK-534772
rec-3172-org, m,19120522, twesigomwe, nabulo, ,CM43670246GYVU, KUB-952789
rec-2354-org, m,19550927, twesige, amonyi, 752 624918,CM78559663ZCYN, KSG-447430
rec-1228-dup-0, m,19970724, twesig e, kakete, 712 889427,CM81247891QCPR, MBA-203005
rec-859-org, m,19490512, twekambe, , 752 665902,CM65056025ONDE, KUB-458139
rec-2999-org, f,19050117, twebaze, alungati, 782 735511,CF60764916XWME, KSD-921592
rec-1689-dup-0, f,19890627, twebaze, angunudyo, 752 250987,CF62808464RPGO, KLH-743343
rec-1689-org, f,19890627, twebaze, angunduyo, 752 250987,CF62808464RPGO, KLH-743343
rec-3076-org, f,19700509, twebaze, kebirungi, 712 505829,CF90662555FLXN, MBA-244955
rec-75-org, m,19640324, tusingwire, twesigemu, 772 129571,CM92766322BKKM, KMC-660158
rec-2256-org, f,19930326, tusiime, ndyomugabe, 774 585608,CF37293177XTWX, MBA-451126
rec-2910-org, f,19840211, tusiime, kabangi, 782 125954,CF48446987EPCT, KLH-420450
rec-3405-org, f,19160808, tusiime, otira, 772 182879,CF75361746LFNT, KUB-451819
rec-3405-dup-0, f,19160808, tusiime, otira, 772 182879,CF75361846LFNT, KUB-451819
rec-1290-org, f, , tusiime, rokoni, 772 725617,CF70262352PXXN, KSD-890913
rec-3804-org, f, , tusiime, zaituni, 712 569256,CF94345083TRFT, KMC-462769
rec-2256-dup-0, f,19930326, tusiime, ndyomugwbe, 774 585608,CF37293177XTWX, MBA-451126
rec-543-org, m,19990818, tushabomwe, habibu, ,CM41105856DIOF, KUL-236645
rec-2018-org, m,19150403, tushabe, leocada, 772 015858,CM27591571YZJJ, KSD-910903
rec-1882-org, f,19531227, turyeingana, ateng, 782 731816,CF67708227HIDM, KLH-527979
rec-1602-org, f,19440926, turyeingana, kijara, 772 310547,CF97044637CHLD, MPK-108539
rec-3737-org, f,19290502, turyasingura, duhimbaze, ,CF83149179MMTR, NSU-971094
rec-3737-dup-0, f,19290502, turyasingura, duhjmbaze, ,CF83149179MMTR, NSU-971094
rec-3822-org, f,19681221, turyasingura, everce, 752 990401,CF38241787FIDC, NSU-272909
rec-2836-org, f, , turyamwikiriza, nabaweesi, 782 309654,CF94612079KMHY, KLH-178237
rec-2241-org, f, , turyamwikiriza, talemwa, 712 499232,CF78672244TJHC, FPL-664895
rec-1065-org, f,19510527, turyamureba, kajubi, 712 238906,CF18698476IKZL, KLH-619184
rec-1895-org, f,19331213, turyahebwa, nalubwama, 782 561766,CF14623863SNMU, NSU-856249
